	a	b	c
69	0.4504579582322018	0.049182224340892	-1.4795888432205688
70	2.6356202633219725	-1.7247782274486936	-1.2860805767050918
71	0.5849826236241558	0.8295276934319097	-2.575222102290412
72	1.4607745754567583	0.7029500360650351	-0.6949003247218749
73	2.8682526997992346	-1.176126189455713	-0.16680005544874743
74	1.4841727083311884	1.5953199199022232	-1.99284743778857
75	-0.5488537997448144	2.3686562010544407	-2.099352858516598
76	-0.2771454952486947	-0.07162053435454277	-0.2109537489754032
77	2.5846961641441233	-1.127168564156619	-1.76178274206978
78	2.9090265946431937	0.39357820498642265	0.6770678091523221
79	2.024401220605277	1.3626220395489674	-2.8308016522512176
80	1.9462619720065182	-0.6438773436383732	-0.35942597429887624
81	0.7464452081430959	0.005288939467710933	-0.4927081717254962
82	0.41519610381617866	-0.8117389430280212	-0.664250123861408
83	0.6309572325634638	0.9295560043252745	-2.737819444686946
84	1.4079379649443708	-0.19244660024298296	-1.426516345888018
85	1.3742320049662133	-1.1359267033281866	-1.657440219625997
86	0.010616452590155312	0.5523177337237122	-2.200588289140986
87	0.9188077276686547	-0.47396363100038874	-1.7338570739369588
88	1.587173959657851	-0.496686843302773	-0.2254136799724401
89	1.6500533005611138	0.8257162657242488	-1.9291725413965368
90	0.6836430538429841	-0.8136256266027377	-0.7320884029955032
91	-2.3334879977353293	0.010831561556535918	-1.0951159015719414
92	2.110244978408515	-0.9967620444551885	0.03679876211004918
93	-0.9446709274612126	-0.8082347372596531	-0.9688593834248432
94	1.1441756449147684	0.8389346490248145	-0.156119424875794
95	1.0825297141735792	0.04973426664497027	-0.7472584980772536
96	1.7967201747469215	0.5567840153250463	-1.1373230110242656
97	1.5621130931083014	-1.401004023584027	-0.28007060078537394
98	1.2953715165415378	-1.1306055222252065	0.4159090573568016
99	0.4744591914513344	-0.13825952792674606	-1.8119494893128132
100	-0.38265627318703	-0.3379021286411479	-1.2184093689185351
101	-0.006677923459732282	0.6228183417519181	-1.523038635671036
102	1.0690417689995548	-0.08428198617332945	-1.6225361160640408
103	3.6652301831380476	1.4225695462350896	-1.8297515218109237
104	2.7429111860224236	0.17292250997118638	-2.162349206300252
105	-0.08363149688397953	1.348712401327256	-2.5626918015403835
106	1.476968436953086	1.1734371130146835	-1.29259532082028
107	0.3626172209534363	-0.9115214243675914	-0.7932055101578688
108	2.011527897587168	-0.9398142335319645	-1.9259318050739918
109	0.6333071524843525	0.9316291326475709	-0.7409650288798446
110	0.6741212306024619	1.3640192088967058	-1.2693875537803745
111	0.5926609646044885	0.39420949848617687	-3.134238921669503
112	0.9829153626986095	0.2241503043817773	-0.49457410062505514
113	2.0803719123538045	-0.1864465849833263	-0.7859797096259076
114	0.31770817333270474	-1.8297456637126979	0.10269534715480932
115	-0.052604657087999884	2.261561263795081	-1.1297424184674194
116	1.1631971353391692	-0.6900423571405616	-2.5778876157401784
117	0.12252955370646224	0.8253777180237301	-0.5921687546758284
118	1.4963361046446386	2.400373742728519	-2.5393765307338567
119	0.33263886880463045	-0.48822030946301853	0.13333937897061832
120	2.1583704129199823	-0.6162450687885493	-1.6368180199529307
121	3.232258355638382	-1.0503027650069663	-2.3368058791271658
122	-1.0212636600832727	-0.07412387940824411	-0.4423889687392143
123	0.7039818684113321	2.1672705427119663	-0.907214910562589
124	1.152893051061662	0.15348151444074631	-0.9106349881899578
125	1.3098262962988927	0.045277301066409904	-4.52110747445951
126	2.5119426505913696	-0.47908426337891397	-1.7136320685729323
127	1.189547473126232	-0.976827747289204	-1.553096341167779
128	2.922580825514441	-1.3191515626681283	-0.7710661310811753
129	0.034318620741567996	0.1287714360997354	-0.4944306014801808
130	0.9558096595760828	-0.4844044995817429	-0.5445070504475661
131	1.6229625008434956	-0.30599271990785365	-0.28710242903414274
132	2.095161834602528	0.2301758924107236	-0.7617884904098962
133	0.4155701969863147	1.6781315705478848	0.4334431388940574
134	2.458516166397451	-2.0110116375951046	-0.3579929433726218
135	2.3396942289565956	-0.1883477564689761	-1.037507315839683
136	0.764485954566178	0.6934143003581827	-1.5038264629271025
137	2.8785029397975324	-0.8503447534885553	-1.253490097655226
138	-0.6076116552807507	0.61711107372996	-0.635046603598308
139	1.6748340597720162	0.3556336225218941	-0.7472773477166026
140	2.0869188234974905	-0.5165323523334298	-1.5568868940746752
141	0.6816287224997054	-0.8201958971762909	-1.470957911451156
142	-0.31357681946935934	1.2971327615532529	-1.3678793904528261
143	1.6706351126200674	1.2010964088993408	-1.1027914753558754
144	-1.028037745960146	1.3317717045274322	0.07958112309013976
145	-0.32072706216209235	-0.27827971530842044	-0.4416278984753442
146	0.7864046535453793	0.02178766675106376	-2.7544867509865822
147	0.15082253874397888	0.17286339333675296	0.5769953838945692
148	1.468644827698895	-0.5536725049294919	-0.5432443151817745
149	0.9283513951997076	0.6790759440971147	-1.4700999135707353
150	0.615627551074012	0.2706798572392255	-1.041545680660609
151	2.1885563661016354	-1.3540420193613518	-1.395757339611989
152	1.6123327618502985	0.9546868343264237	-1.1116765152309322
153	0.08293793677414385	-0.7293843106014302	-0.121410035570781
154	-0.1914098257182193	-1.5732533464817158	-0.04473821329544947
155	1.1879227961988699	-0.3523211692134884	-0.9254175831587149
156	0.18637161790023815	-0.2186805460908639	-0.3574943718042731
157	-0.8729323839466008	1.6281822084584006	-0.5777137248638557
158	1.4270603173088012	0.8445098240313399	-3.648410925200253
159	1.2259931955980827	1.2128305912650788	-1.3210292957001208
160	0.9923516977128278	-0.07838171661672899	-1.0278700870141906
161	0.6646044228609156	0.8409834532223566	-0.636486777862082
162	0.12349605530815078	0.36116901785007405	-3.31488210876082
163	1.752732096897569	-0.6863094946470544	-1.098512486225956
164	-1.6383265087971663	0.40482165782862345	1.2591639463730697
165	1.2527280305990176	-0.3987276788319374	-1.8379965576074846
166	0.08214476410309335	-0.2476406541637681	0.10509886381937439
167	-0.3784501057244263	-1.369578920818294	-0.4142559481937649
168	0.43212331537936877	-0.3090037334862356	-2.1326960770993466
169	1.299902893289967	1.0877544513047441	-2.3413706896822992
170	0.25136445168853006	-0.3532533960714501	0.541275848285173
171	2.6878351365672657	0.12151349488754518	-2.327492802430557
172	-0.21251063933896264	0.6248427102614178	-0.9727647531420366
173	1.0810101508304741	0.35211636793729156	-2.573894577836548
174	0.2511505850188783	-0.15923586234023474	-1.7362050912781761
175	1.812635617548823	0.013857402700675168	-0.6709331338180218
176	-0.3452847454037016	-0.5588328940831915	-0.6940451494928923
177	1.2258407792274804	0.7696565467498744	-0.6305728374832724
178	0.8800520214583489	0.014962122915865243	-0.3255057593191425
179	-0.3854309934578535	1.7614530915104727	-1.62177660068251
180	0.18510433788788028	-0.34114213842976127	-0.13622747125060564
181	0.34591894501937137	-1.1717279019230695	-1.3458549997924223
182	0.36862888303067154	1.2117502128393787	-0.26116759085204877
183	-0.36460039169980996	-1.6167606694838206	-2.1501613764330196
184	1.5939119917939188	-0.291632911906484	-2.15767290149522
185	1.5042634643868018	-0.8396789055866528	-1.300928995202801
186	-1.3876033601590527	-1.6238001613932347	-1.6431297270893088
187	-1.2963811792717506	0.7519914579428145	0.9146560711839973
188	0.7654885745450606	0.7314850289699595	0.2332329545282934
189	1.4860098897962422	0.6747272313110364	-1.3394374274572407
190	0.31557238193868087	-1.006470042365654	-1.0964749945545098
191	1.9860247237330806	-1.2532205997200592	-2.4960401436692177
192	1.3486599279988278	-0.6648276918293158	0.2689010293865932
193	0.4911925073250234	0.129936105087608	-0.9122130597400426
194	0.07475323132388312	0.634270349359787	-2.808994749108247
195	-1.7943279949405095	1.0310263732030291	-1.451519948114881
196	-0.22176902670316867	0.018526552788517902	-1.9437609387564363
197	0.4567496252220613	1.4594397764385454	-2.6483850220732243
198	1.2058625613412413	-1.3646307555394364	-1.1841382712097548
199	1.9283215724918175	0.5479719467407326	-0.1822554325009168
200	0.7725836382805027	-1.3707023311515245	-1.3329956062338282
201	0.6919163531869942	-0.8083046283804167	-3.188513269021827
202	0.9250223922855983	-0.6494107360295225	-0.7593250595936798
203	1.3081403892036043	1.3012799323145627	-2.35382839234196
204	3.1982317184155944	-0.40791639380366485	-1.227797118006507
205	1.9758665379722982	0.7858081426303625	-1.4840369801202529
206	0.3033263006343825	0.3605483740748672	-1.1892918481577
207	1.2335141740743645	-1.2395970194725152	0.04272682613655254
208	1.9556869430047152	1.0656712959950894	-0.7471158310739976
209	0.6032446254106865	-0.02227108056077565	-0.37079679472786586
210	-0.1284304800482774	0.3456589960668569	-1.250704793988832
211	1.089866161220505	-1.5801661861945215	-1.306542868159355
212	1.4171774676945297	-1.5333879507025483	-0.6066280688147233
213	0.5747971732706358	-0.49600285631710417	-1.5800565523784558
214	1.8102480295972363	0.29270364438382396	-0.8050583593236712
215	0.23813343645343388	-0.15562498712983389	-0.2684005379903891
216	0.5697263192642064	-0.06381201035660833	0.16623203990464264
217	2.4215547482971678	-0.3244371574851619	0.46324663115973386
218	1.377394321899397	1.2806999639567866	-1.610672515502742
219	1.9262810263374432	0.09884073940679655	-1.5572884675087804
220	1.6638748753678647	-1.7742210131775273	-0.323460587303544
221	2.0633583659353016	0.9759794103180436	-0.8297875739329703
222	-0.17255321577932992	0.17156546611110712	-3.9088930781811406
223	1.4705363900856803	-0.6015728027900846	0.7466152498092715
224	-1.3668456620703822	-0.05291818817793128	0.4665521844497911
225	0.9236931264099858	-2.0568269740669023	-1.9887082872952244
226	2.172501486380595	-0.1963794001019527	-0.027213948511587094
227	1.7776982033038053	0.023504821387506737	0.18862077818513323
228	0.46351480437990134	-0.13933647318380396	-2.413889002847359
229	2.011096338562143	0.3299273837467886	-2.043150618735091
230	1.8104001419446254	0.5957423186288864	-1.093512603819179
231	-1.3145266583527224	1.9699815707932997	-0.2812706744106179
232	1.2239055427948797	-0.5355459687808511	-0.9107207733788085
233	0.06654112053065742	0.32962546002061033	-0.7377097952235223
234	0.8710110161234771	-0.8255875882692205	0.14716964192504856
235	1.931824678549612	-0.6581361261179358	-1.5437760249586296
236	2.7419142221234347	0.2865908166755331	0.47949753537438156
237	0.5862853146810204	0.05233158948288961	0.14966158796948226
238	2.337689675688819	-1.4797745579470167	-0.7625255075512154
239	1.0748755570155073	0.5030227316443526	-2.597076616926869
240	-0.4716079291786073	-0.20456178263857075	0.40843002803452255
241	0.6145412689053918	2.2770603862591905	-0.5947547991428752
242	1.3577793798410323	-1.2549840205368252	-0.08955008035940093
243	3.926872957684728	-0.5063571041316999	-0.18705012186421166
244	1.9657848253419652	0.185089823939407	-0.7354922343274755
245	1.5007393961725959	-0.13303602899855868	-0.6320831323755842
246	-0.7763892787585489	0.5900908907512464	-2.1619715177809473
247	1.5252186245485109	0.5855026443623951	0.1258697499831114
248	-0.39041684097738405	0.27873918754985766	-2.1056620776712425
249	0.9884270250014882	0.14311525962268	-1.8516803346849855
250	1.2014563523138615	0.2873926469549344	-1.0682296416381634
251	1.3629414446218813	-0.3726850742573392	-1.202154794635967
252	1.4617274883345273	1.2709443568584278	-1.8463147955751604
253	2.5953306181283695	-0.8510643378146391	-1.6821407488685662
254	-0.8540563124200555	0.37278270628975246	-0.5377967724270143
255	0.970662032744342	-0.09557708353666208	0.28361092173707614
256	1.6043767755841505	1.0114757538862535	-1.7005008529971053
257	1.0546131310492592	0.5285583674958112	1.1264521873012199
258	2.72882709300931	1.3652711468322436	-1.8852854623970114
259	0.6973318271601263	-1.9209208696098647	-0.3096306298007213
260	0.5251205342174358	0.7043604747725772	-0.7398349479081793
261	0.5356717111930467	0.16250177899272608	-0.8192108534163138
262	1.314057329626751	0.6663710472806322	-2.2472328632044416
263	0.7569426503455324	-0.5514423910665799	-1.6419548411637486
264	1.655103193090127	-0.49759465104014333	0.1282400200666609
265	2.17180696217212	2.431356997216464	-2.331103444448586
266	0.9192568206226366	-1.086005798583383	2.1525523521146326
267	0.6114767715028546	-0.5965258050545791	-2.2797191711101465
268	-0.4762433390428049	0.7221633470169204	-0.3868665740408922
269	2.794846576290514	-0.36356314556583913	-0.5010954451380829
270	0.5342632532896952	0.18228135583542104	0.17567541451473434
271	2.0475498945465596	-0.5006745848919073	-2.7043494884053993
272	1.5768139984703864	-2.824475765763795	-2.70846391578519
273	1.299955319780512	-0.8978798650863792	-1.3726419958266565
274	0.8125940227572137	-1.4038491482434172	-0.572107383786426
275	0.2810289046392146	-0.9155329358496572	-0.5361113740041692
276	0.15216294410784392	0.7269551988711772	-0.8432805764266342
277	1.7546949821226656	0.783570676288851	-1.0499764046813926
278	0.9236860706210618	1.1778374522739417	-1.3285191113688612
279	-0.14130652975517943	0.7798671655412908	-1.4215036925821747
280	0.8919782929830276	0.479854480172525	-0.5632554576831381
281	-0.5391710096732285	-0.09412956715034858	0.28469418035668537
282	1.3673949628911162	-0.2003926137550863	-0.2537745948278145
283	1.4493893801123963	-2.240729881671673	0.7520355274822859
284	1.5308613920171137	-0.578287473610578	-2.347499310996742
285	0.4968961767423383	-0.17119913742480822	-0.5519862091398966
286	1.0926198967628722	-0.49035855240140647	-0.6281552337784451
287	1.466647370612482	0.8642378597033195	-1.5358501892254277
288	-0.1722965127642011	2.4968559127778267	-0.943338022038274
289	-0.6176252309150834	1.1650992140964151	-1.9473350447796456
290	0.4239050895931309	1.8280674443905065	-2.634133227641998
291	-0.5752645952483977	1.5306104481948257	-1.2461356338769614
292	1.3891847971662756	0.31746149534617657	-1.611816045727347
293	0.39675276589037345	0.8839876382978219	-0.2318088763381989
294	1.480471707904732	1.0960316731843256	-1.2967385288430304
295	-0.616718278558396	-0.39374678071686675	-1.0586022626483658
296	1.521788668596162	0.05457183041236517	-0.7570750159660333
297	2.81531158933993	1.2197304174786234	0.15348025258525233
298	0.542277879518689	0.7152861644582567	-1.2117396157007636
299	0.6504652747287922	-1.4081650057540414	-0.02309761565955948
300	0.44269356799264925	2.810472986436136	-0.19986308045571644
301	-0.0629348332486086	0.5935170345763592	-1.658221090622571
302	1.4468621916738929	-1.1246082950944005	-2.3659511906226127
303	1.8064320649607022	-1.9584154374369604	-0.8850318814716377
304	1.2900669971117478	2.2908483917768327	0.10264053777722393
305	0.4030366876635654	-0.7309116036652343	-0.040985586796403295
306	2.2908519512851995	1.5259956582226766	-2.410825320987308
307	1.1141067154315707	1.3196610290415	-2.0287195904245117
308	0.13265790693263935	-1.147575399307963	0.20782411303635806
309	0.28236262149618374	-0.24119425174074563	-0.23194548118686298
310	0.8975077523482078	-1.3649259639670113	-1.0725403455777471
311	0.06426816863477425	0.8275891843956757	-1.687147289990239
312	-0.388781348775044	-0.8058635465366374	-1.3047759503795944
313	0.4680987061577083	0.9022017579085182	-1.470511006902743
314	-0.34205739597517804	0.6487000058026327	-2.1861492431617973
315	-1.0070183766813963	0.39585135979255287	-2.8492358219613854
316	2.2656719283348608	0.729460839637407	-1.1694265818631693
317	1.1574147707316729	-0.12303652633536424	-1.8397430210035386
318	2.2507868380604528	-1.1892656637625576	-0.8418201774637835
319	1.3734469696732343	-1.0559569212044175	-2.3012290308523227
320	-0.8226081139469492	0.017991428088551625	2.2558410920027363
321	2.6505353238188207	-0.7813656059185914	0.09737445100654107
322	1.668069612080573	-0.6343589076324736	-0.9789751047867467
323	1.8003154429472632	0.16974655334577118	-1.410695243100082
324	-0.8099710013293591	0.5356404104877038	-0.3001150179854142
325	2.114794479499775	-0.33696517346634414	0.17220841311209578
326	0.796244711942266	-0.19956318252292438	-0.656497003829569
327	0.6611355808145969	2.687807647333531	-1.073049415674487
328	0.3547422281545275	1.7891829763520468	-1.5712808472053517
329	1.235680483979891	0.2319909074432616	-1.5652503316192807
330	0.43381273688191513	-2.8613553884309035	0.04899467555412085
331	2.294852379625334	-0.5023649844461031	-2.4996576522022926
332	3.7681406877143653	0.3905220584218941	1.5169897974662234
333	0.7668230117774546	-0.18592304670370177	-0.6782507825112931
334	2.2806468703896323	1.2809609238784132	-0.24343456287321696
335	0.8892315563774393	0.10213987360506141	-2.4314067555096535
336	0.5837289473878389	0.7680410233475322	-1.573213045122409
337	0.9495154156492421	1.0262488268440528	-0.6740750834387048
338	1.7963051073865044	0.1914173870478667	-1.3742169123130907
339	0.33382412343263024	-1.2000253515355428	0.2364401786318211
340	0.9309181936463586	1.2824948586680247	-1.0091604620195433
341	1.4574413670460002	-0.7923076398337975	0.03691282487455716
342	1.3574952044329092	-0.7895483041323728	-1.2464206379400515
343	0.062451829521679714	-1.3382760259784616	0.44839140817811285
344	-1.5620498479079017	0.004057411595554634	-0.9492310164699866
345	0.8131683663393791	-0.057829139740954154	-0.32358170607367465
346	-0.7996331103424124	0.09506088870020475	-1.0827110884388798
347	3.072546353389896	1.6472267048215474	-2.4663308933161594
348	2.906356355159029	0.3400038294609968	0.41300405529185635
349	0.41133754687498103	-0.5543885841391472	0.02361601419137327
350	0.6270949968843004	0.09143547938679913	-0.29320634247737476
351	-0.00978265941813583	1.555913606042994	-2.4112952733052353
352	1.795730273760543	0.20656286373541632	-0.7719728968542885
353	1.5190041895945003	-0.647010810953991	-1.1895730445979624
354	3.1616451253933375	0.17115076683139752	-2.3434921699725035
355	0.7689255504281214	-1.1344907959344004	-1.2039949682413105
356	1.983699690337219	0.2515913177914923	0.22048097860754567
357	1.3186862551805392	1.3107541732526458	-0.13373716157201232
358	0.05817068373491863	0.023138365896115325	-2.356401762610888
359	0.3458106120733976	-2.93124116386821	-0.5363781678984256
360	1.5746319660416803	0.6564372381571858	-0.22982882622834444
361	1.7812789995779528	0.5714384862385964	-1.311532414443334
362	1.042795046127924	0.7086614145193111	1.4364021205696829
363	1.2532073612211498	0.12948963067844335	-0.20180967539051242
364	0.0682593539762073	-1.932457205574708	-1.799347870841339
365	1.823361065668494	2.7883878437470364	-1.7785299751968844
366	-0.5552364457708205	0.7144355958128568	-0.9820107522116903
367	0.6175701620855927	-0.9654277578744015	-1.5536792479719397
368	-0.008257460998138288	-1.360038549487535	-1.9760221269183278
369	2.6703761063531175	-0.3199066507693693	0.22285688582110597
370	0.6889690258888292	0.9261651670369242	-1.2743802464887724
371	1.2053449248988295	1.8215465665736223	1.272337278201721
372	3.1674840823680737	-1.6040863390725304	-0.6569819706490168
373	-0.6002668122711741	0.2033178260027436	-1.8370657189440243
374	0.9952003837202765	-0.3719074372102338	-1.0736807011546297
375	1.7442029270259112	-1.6698147449925416	-1.8899980049725693
376	-0.15400120967267217	-0.28196253570732055	-1.4339743745380433
377	0.3409234708693182	-0.7810231414778197	0.7647908719080172
378	2.6296876972674013	0.26134370373453386	1.81275060706276
379	0.7629048441500949	-1.826167034318001	-1.7986781600748116
380	1.1672997162305228	-0.7081319128711591	-1.4010360868644594
381	0.5268378800160933	-1.2524422637346493	-0.5298764425399638
382	0.07582353157504107	0.22499606735173133	0.553361924690045
383	1.3523575787461581	0.7315915749121078	1.2786755544727644
384	0.6610252028985006	0.11634170698885052	-2.0239269464072054
385	3.5088257192635024	0.23153064423862502	-0.09847734172186184
386	-1.0565212912081599	0.06018988895726868	-2.5626088879321434
387	0.9014454618048086	0.1437660755130527	-0.5639173661642367
388	-2.1386473407966395	1.5494189122244715	-1.0248059664447893
389	1.5302290280350903	0.2491582099004289	-0.6121307526450525
390	-0.012888191278810135	-0.31366420936838363	0.5953584446276932
391	2.44647572146504	0.20453388706961834	1.358966730924048
392	-0.8560207321392614	1.507495856306412	-1.4461120805493646
393	0.2669305259793229	0.7745324301614178	-2.827428926450039
394	-0.7786963328442809	1.1383587134102224	-2.519181977385096
395	3.4771046176148004	1.3046629771224816	-1.638142839985589
396	-0.07656906292408094	-0.36030285467944223	-0.817585046681482
397	0.9772449514203293	0.8177494187984059	-2.3641548468376463
398	1.8909025449859236	-1.0949559506199813	-0.8504094066081496
399	1.8455594489399272	0.13461050914577982	-0.9698272367760864
400	-0.12892824408213976	-1.0563758638367473	-0.2432172423370076
401	0.80298412277597	-0.6117410759469066	-1.9464969039811078
402	-0.4916899351359372	-0.10109028317905394	-1.4743016292076652
403	0.13157042705635802	-0.6982489292468642	-2.3722587196559486
404	-0.7980278282288389	-1.1940689902452772	-0.7926642644974188
405	-0.16728004435777732	0.7469359962517578	-0.4612988479274298
406	1.0048934023387825	-0.48882102168636293	-1.2506508818690414
407	0.2835921181699791	0.9736527945995206	-1.6271124608085568
408	1.083024441057656	-0.6508954461649211	-1.3540465151814385
409	-0.20597230863739102	0.04244305947936032	-0.09558708096200141
410	0.8168206433728583	-0.2819678487092733	0.9033445340279405
411	0.6150953462303732	-0.20278928553447886	-2.4568715324890853
412	3.9095186014422785	-2.263040836368382	-2.665386096228114
413	0.17267095767015106	-0.8898383095284764	-0.3815494550052061
414	-0.24000597161065085	-0.3539457776858547	-0.6050693843591936
415	1.471252897405272	1.0609998051809362	-1.9073290254043869
416	1.031040311167931	-0.5030505399002884	0.8991281591648541
417	1.3241801692055306	-0.3822198154188946	-1.3954018948014486
418	1.6574450692857225	-0.5881871760278372	-2.139950532096022
419	0.43092026269364847	0.5628246805992895	-0.4518903066879352
420	2.22847606309312	-0.43277371593322894	0.3141935829537126
421	-0.3953428818746958	1.5597375370940119	-0.5360217553298143
422	0.7604821813001696	-1.0515195366866386	-0.3176542214134017
423	-0.01699158509917642	0.13081727355764833	1.6489625678682995
424	1.1633545080274768	0.28166544166343255	-0.23514980628394955
425	1.7329200945283314	-0.09176980371129438	-1.1219908757984454
426	0.8292216656058777	0.5185468713979805	-0.9052738929948164
427	2.9233761945276076	-0.35849115744199533	-1.3746599195376077
428	1.6153910707016423	-0.34437732091832457	-0.1761938519815922
429	2.3316219278925083	-0.5018492820385573	-0.36697591717518063
430	1.458154449448464	-0.8116757873066592	-0.059319611096611546
431	-0.6423315329295167	-0.8282141903548077	-1.347903421463475
432	-0.5531246885741017	0.4515391200634444	-2.8465417038723397
433	1.0578668836831067	0.012598767223769458	-1.6963389886175109
434	1.010850848786506	0.01711451662997412	0.046149124236627426
435	1.9230733394806803	1.5870651783606216	-2.429816989902697
436	0.9876932019216024	-0.47818575494061044	-0.9882590123749554
437	2.749113013296167	-1.4847577003128831	-0.7420944282609125
438	0.31065288264927793	-0.9837228887368157	-0.89082612577516
439	1.0953006437184374	0.2740316079198494	1.1101731604801421
440	-0.2860611439393601	-1.4220962666943107	-0.6766554233327162
441	-0.009658241622610086	-0.3173783237554343	-0.928657955519578
442	0.9616857947795967	0.25910436665315034	-1.5922952171353009
443	0.6124522725588524	-2.365117492119379	-1.5201811940099925
444	0.7860516843037755	-0.8911492581472376	-2.162584501315055
445	1.3226713268462087	0.9869730965595467	-1.4379913165316087
446	1.5806212466390939	-0.8611249855805736	-2.3551946453804904
447	2.7498496617639483	0.5604743134602926	-0.9004432789866552
448	1.4800848655343661	-1.3109955827946052	-1.081104229232702
449	1.598979863539544	0.29861843692402573	-0.6380936193760796
450	1.8051227288609537	-1.1396784228122552	-2.5424991248531557
451	2.8496627055265655	0.5760222836494143	-3.1936162581644485
452	1.369667464329932	-0.6523480778240667	-0.21552880148108822
453	2.6963929992679647	1.9589040217744702	2.1023050039241395
454	1.3499805482744374	-0.0866606188918735	0.12179449547482513
455	0.03222091197831267	-1.0216704405013368	-1.8778947097368575
456	2.595964270902639	-0.36615220502744117	-1.67168801019258
457	0.08469012919155583	0.6651670977872339	-0.32138020528796607
458	1.8474851339414808	-0.1177020495155168	0.9705470770772378
459	0.6336307393490729	-0.14010741645796998	-1.1793338170712442
460	2.2765809480219783	0.8919598466794784	-1.4089561108553306
461	2.1657218830869596	-0.20932503462689092	-1.3182078779473967
462	1.5092982685406264	0.047114124332866415	0.09405892049715936
463	2.0917246410166612	-0.750873719920108	-0.626540938754433
464	1.015573196836721	-0.30347114424343835	-1.2851088237585073
