	a	b	c
131	1.4786753317306438	0.44767877499296554	-2.3689452994488818
132	0.46851118443896356	0.5593699098144175	-1.6378179404090072
133	-1.921406526509358	-0.4832803807725023	-0.5722755615433605
134	0.5006687584618952	-0.17618371170230146	-2.2336281225311403
135	-0.004151323224008907	-0.7266272588262535	-2.048817251769896
136	1.2178363501068623	-0.34834518861137986	-0.9559437439717304
137	1.8253418550730784	0.9053642777130084	0.10870495333437757
138	0.004100816402307861	-0.34408346690143937	-0.8266514189259517
139	1.3182940405371428	0.33149394447888597	-2.3377884545758194
140	1.8600396799433692	-0.3272273573750542	-0.02286301206302832
141	0.7758625608189471	-1.1988615633838051	1.0698704430493513
142	0.5436538788412102	0.6041105883537675	-1.3211927970537487
143	0.992852031391446	0.5003250536968754	-2.451826704224903
144	-0.06647175614554857	-1.2776023147372344	-2.522369953731955
145	1.6586745011127781	0.7379215996865918	-2.262316321663141
146	1.4548133317084087	1.6691504649093925	-0.941526470120761
147	-0.2878782191314597	1.6277373732529246	-1.4594621646462262
148	1.3548823946686785	-1.2034646715074315	-0.7276078031577813
149	0.4450650122673634	0.12341861976880926	0.0024978217165962935
150	-0.7466616084029518	0.5711496273586146	-1.5521727917514474
151	0.6111068879021231	0.629083628197651	-0.16644942636064297
152	1.6134945410470258	-0.4382417928701054	-3.0097763178660424
153	-0.18438426857540402	0.14448415135401307	0.3569221853087745
154	1.798577100171995	0.3534530276866912	-0.05292058901834884
155	1.185771147185171	1.9119406211166523	1.1875976856869195
156	2.020400753117933	-2.2425576600578805	-0.08542063418065493
157	0.8132612374865295	0.636511405538762	-1.5991250393834127
158	-0.7450974686757184	0.8185544997156605	-1.4189163875803463
159	-0.5955139380652381	1.3450641473291132	-1.6761704390112868
160	2.347027133060572	0.511959867989981	-0.8741357135688332
161	-1.700854866331412	1.1676478109218273	-2.2156652686506386
162	1.178223167966649	-0.6815977715316016	-1.6560092801610629
163	0.7225242910907099	0.5368428958469814	-2.6967769144388964
164	1.2612708822430818	-0.436882673893902	-0.8722259493489168
165	1.0309109065198037	0.4890073794305603	-1.7325689391746741
166	1.1645870603624215	-0.15960624783111724	-2.3608227074962223
167	-0.12434451658513312	-2.2076005413364657	-1.3866608888538963
168	2.169361179427872	-0.00315835026737832	-0.46854094638650967
169	0.5348029408696204	0.2515165832079059	-0.20191142512569804
170	0.353156064705727	1.1289363284251241	-1.62712861610618
171	0.43305161647521717	1.6272163881374069	-0.14620994768980877
172	0.3649494546585256	-0.7681739881437442	-0.2296070026677679
173	0.8998503740505538	-0.6472372992702725	-1.558948133004244
174	1.0522794320391244	-0.5732865173758328	-2.190103936289701
175	0.07893732517161278	-0.055146090701222845	-2.759035427283104
176	1.1179602410023106	0.38739858553795364	-1.5161754395316502
177	2.256647721136295	1.6727645004865428	0.7358843397261015
178	-0.300160376899278	0.6098286733710978	-2.814713449015245
179	-0.7321701563653855	-0.07374611916771	-0.9617619309016155
180	2.2742267785823143	1.2040669981327154	-0.9437620662888646
181	1.3551646650856306	0.10583650042753101	-0.4519842089660212
182	0.4257201612890782	-0.5471895623965292	-1.2754455553355681
183	0.16709192807060125	0.18311092324325787	-1.6070097341220613
184	-1.409564897885704	0.653180776785142	-0.6011472428166295
185	-0.2564836190761819	0.7027932985248976	-0.457037479316454
186	3.338472310612786	0.8147995703361908	-0.2077616601062583
187	-0.9476412742185334	0.31958214245882177	-2.433227974011749
188	1.6073510400401596	-0.9440644403880674	0.264344875703894
189	1.052732814393442	0.6664914807904131	-1.4324513552957936
190	1.0868740912964165	-0.31912142938786014	-1.1116840971598907
191	0.40338236520399706	0.998841843181753	-0.5710425091357372
192	1.6068969193928277	-0.40210727894522535	-1.9975362138892407
193	2.4189940172205278	-0.40198144181265966	-1.0104411240528208
194	0.1390771902428768	-0.28004672621335697	0.0862272915751916
195	0.1752233672471476	0.14216727506156712	0.8932760931473689
196	0.8391578911236159	-0.6091482476439268	0.09467152336387841
197	1.299368644772552	-0.058897578734217	-0.3418609578936207
198	-0.12544894290947228	-0.08338852014331537	0.12235312990937075
199	1.5582385795377904	1.4528627978532653	-0.37048277559919807
200	0.8549945740815472	0.1976476682899946	-0.9569111040137988
201	2.419002592685872	-0.06235889777020858	-0.2142014316408124
202	1.6354251334683896	1.2273799124093576	-0.869815593787828
203	-0.570778181520442	0.6484247387676674	-0.994529639577794
204	1.5281812471359635	-0.935157787200427	-1.7795058738148835
205	0.9293100300386825	-0.6256053490749156	-2.5360335644267016
206	0.3456534432331646	-0.7056416618966521	-1.2740870519019436
207	0.09370496150183083	-0.7567997669686378	0.3265739997212924
208	1.038646224962267	-0.5072431859441194	-0.8706463587661127
209	3.7222259849022454	0.24437820633586968	1.1802004084502782
210	0.7749262900839751	-0.5299109221683002	-0.5721970345056906
211	0.33945521016724756	1.5941610303332097	-1.3836651619560079
212	-1.0722834200010496	-1.0658637641047237	-2.439114740380924
213	1.3561493933422804	-1.8432739227245045	-2.4775709397093286
214	0.7304941570241797	0.054732145952036855	-1.729272963134778
215	2.241972034801341	0.3598908852273159	-1.3611545749556384
216	1.1948701421004526	-0.5811225341597688	-1.496921122750769
217	-1.2986447160283685	-0.6397801477288138	-1.889499648646136
218	2.127608065597708	-0.746925323620272	-2.025156131361185
219	1.7834903297449003	-0.7210740550198981	-1.8611874497529692
220	1.4339009284503998	-1.6235681822088606	-0.2407289652726965
221	1.6024346940837533	-0.43780570168406946	-2.543065122572362
222	1.2831273635311184	0.09382428172071026	-1.8643625664130985
223	0.8513690738296398	-0.14927872052296526	-1.868254794318549
224	1.5576272039335295	1.266352953312507	-1.3754454976800976
225	2.090457177380724	-0.5325949128761446	-0.6236557140763362
226	-0.9063445950603364	0.6688311079447341	-1.6059205523697129
227	0.4591407195496927	1.3573188871459607	-2.7773609224110523
228	-0.49197383765928726	-0.9967339419055097	-0.407116830902127
229	-0.8172181234796012	0.025053607982079246	1.5444341382707507
230	0.5516182320209961	-0.6110765863155857	0.46647875109791137
231	0.5257726196851166	0.2607371669756842	-1.193942742098934
232	2.5669419931268713	-0.10941082686318204	0.6089965429207296
233	0.5180931832059339	-0.9229277812373075	-0.40482895370208927
234	-0.06124450753500632	-0.3339057742734319	-0.16360908635091143
235	1.5174567791860263	-0.2760627331568164	-0.5749232042299923
236	2.7153634507782334	-1.7199210296863958	-1.009089606104038
237	-0.05638605833115906	-1.635674449106228	-0.8704957607219312
238	0.2709202967643274	-0.2801132260302596	-1.1894707490857628
239	1.3314683896912498	-0.15316541801743808	-0.8713662756012899
240	0.5487059112885336	-0.09355826353560932	-1.441999408406696
241	0.42215789743143894	1.4037841394217916	-1.9202064030347494
242	-0.5641989308095043	-1.6829815329149709	-1.797225050108768
243	-0.33905182220843266	0.778324714601202	-1.4520432330598025
244	0.5335031878041556	0.6967829862300838	-2.8579924952795284
245	1.72831125383965	0.09969485284778769	-0.6301500557333628
246	1.685546455338159	0.6830032564227618	-2.74426224943897
247	2.0881139641740294	-0.3586702771900159	-0.6542496553222784
248	1.6881831155867735	0.640283301512355	0.696325992262534
249	0.9782838185235921	-1.154200702994363	1.157451277515431
250	0.2210544509561635	-1.127971155933696	-0.1357029408313536
251	1.369114654125307	0.5495801169902866	-0.1054884376688654
252	0.49553785085724	-1.0921441695408638	-3.6382738598277387
253	2.112584321616334	1.5884978027801058	-2.246724999951184
254	2.236811719422848	-0.6245037272845652	-0.7060573097004886
255	2.390312783902801	0.9366885618274559	-0.3017132111217167
256	0.00011457878363052565	-0.7353217494464508	-0.19827119371583268
257	2.7994013107028195	-1.3172385610816875	-4.122860069494725
258	1.6153104224302512	0.5663362264353345	-1.8294848406594992
259	2.669026030693108	0.5466123409085302	-0.4548884319186314
260	1.3703675675185825	-0.13412011859188877	-1.3817786668237082
261	-0.6734562334942471	-0.4338954654718588	-0.14019147822273403
262	1.8007169256748454	-0.18418265745413012	-1.2332016662140706
263	1.8385825877970707	0.5098693895951775	-0.1691797366056048
264	2.4631954994525582	0.5807110806341742	-0.9651861297966191
265	0.9462093776002702	2.0529517383898	-2.099744652137522
266	1.3375798472648	0.3880664640816728	-1.5931652824077216
267	-0.08715303408538588	-1.5161619525265353	-1.4168642718256008
268	2.710675404296552	-1.2231122523346796	-1.966466287468588
269	-0.04888574593956507	-2.1064235833220373	0.07685456299731341
270	1.8751325581485718	-0.7544338988362185	-0.033993309631144886
271	1.3680624444030338	1.1511115541151444	-0.39907320415175074
272	0.9968805380658552	0.8712816473526369	0.03145517509917872
273	2.43442638837326	-0.3412797825189519	-0.012131197927010562
274	0.810444904378645	-0.18744003477746696	-0.10483699218393905
275	-0.19915820475529822	-0.04960741430486822	-1.4239383315203078
276	-0.1979816079215564	1.3587540916940615	-3.871054476216162
277	-0.10295436936003255	0.42899402535693687	-1.8537358226703882
278	0.3634695829319312	0.2776268632701861	-0.585738758815137
279	-0.11891587687312843	-0.29683354472722534	-1.3888258603504366
280	1.5820124937551334	-0.8649187468453138	-1.8824900306504404
281	0.663665134746401	-0.566812572421607	0.6739278085109945
282	2.0473385566501463	-1.5802568642002002	-0.7888460221502339
283	2.386057792642612	0.7720716146684858	0.7392970935989247
284	1.0836272847180703	-0.14516031779196553	0.6797849369060782
285	2.24078375578019	-0.16834086780348953	-2.2238226871014635
286	0.4693915476111026	2.0672293180338634	0.12437320227912863
287	0.2972052933901893	-1.3332167460457098	-1.210912401811432
288	1.3783372477704194	1.74811614791163	-2.3530629904707867
289	1.6836583943720358	0.283854407831381	-0.8958548891421715
290	-0.4118039530664157	1.256611705193739	-1.4116519015991567
291	0.7612782722319706	-0.10501071651565609	-0.6686455579084698
292	2.0713079086054633	-0.43775744077062834	-0.5079884056723174
293	1.945803662109065	0.06231103169624539	-1.6209795057956766
294	2.1088458546283464	1.1894419301894417	-0.67715884537052
295	0.9441540310895113	0.2732382430462994	-0.6733463173788768
296	2.6052918757988324	-1.1902398500030043	-0.4971891009021361
297	0.4409108739240306	-1.3405252655494853	0.47163315709040754
298	-0.7266183611763675	1.121151888783271	-0.8777411281075281
299	0.973100285670927	-1.2192074916642246	-2.5322129095754735
300	-1.2968971964645464	-0.13462788839777945	-4.516075433548567
301	0.6051945890509085	-1.540862620426824	-0.988305259742597
302	1.092299238020103	-0.4508251441664512	-1.0951488679868797
303	1.3267735634248845	-0.9684642493826896	-2.314993408220616
304	2.559262424053251	0.4757322039426673	0.5529441692792048
305	0.972958610561352	0.6162049534346836	-0.9113944045375117
306	3.0349605718802013	1.2048714399502234	-1.0178688669148528
307	1.0940058121708947	-1.5231323563330346	-1.602749532330129
308	-0.34885513861607276	-1.3100107395211933	-0.8619439450072016
309	1.486651760115247	1.4502437536903998	0.3913950653396667
310	0.003458366025816728	0.4616319259672894	0.1474205778107236
311	1.9703167522755727	0.5291255722283903	-1.5809676063568858
312	1.3540875832809942	-1.001706026360683	-1.4037304094736363
313	1.7261765969224885	-1.1977209420119233	0.08414739019271766
314	-1.0124377228772676	-0.4105880139294651	-2.2193124368432344
315	1.4747240829963995	-1.7290149691875705	-2.4839776886348526
316	2.3390773634797593	-1.8408503715990494	0.4414166281528995
317	0.2341350171110126	0.17356537064883026	-2.952939303095854
318	1.3504460670032494	0.616855775379494	-1.2141843396533663
319	1.416041762180887	2.540173745090672	-0.7007761168844119
320	-0.25230831603515913	0.516670632967134	-1.5984964798401307
321	1.5412418839437483	-0.8719606341734335	-3.518943938573498
322	1.7670364242641035	-0.7493127660977792	-0.7376928344670703
323	1.1927845752086814	0.9522367034605537	-0.16252085221171753
324	0.5255170540608842	0.3715711853505458	0.3054866024102587
325	1.460657603918881	1.4787192305239585	-1.3802560447607763
326	1.2801842551213276	-1.872397158492877	-1.8816162629440334
327	-0.2937869703788418	0.7636202217196405	-2.3563834232720757
328	-0.17496448473619242	-0.31918305509469586	0.5283209103576836
329	1.4439280795143956	0.5836130116676808	-1.9233523505501386
330	1.7326259796893757	0.8623231871336771	-0.6359492268745721
331	2.0547811296019125	-1.5626958553121295	-0.9086669466030256
332	-0.9754444654919259	0.6143405589232438	-1.7052741421179871
333	-0.027366312583492647	-0.7366864108509261	-0.6604726963317307
334	-0.12829835377399013	-0.6948180968955523	-0.842735161029726
335	0.40761557848222496	1.0020222252515107	-1.011328511554945
336	1.842699715064144	1.922930374089003	0.4195836485689226
337	1.7131483924290711	0.381641757775353	-0.08882670092392764
338	2.4262130081161133	1.484800889296875	-0.19754579077390289
339	0.4960981541805566	0.5923252830270451	-2.9099888358617942
340	1.4000534548558867	-2.8560039119650464	-1.1208674008333226
341	0.7866033079542669	-0.36713458873043897	-0.016676727407318626
342	2.244666772302187	1.7155298057348203	1.626238120840679
343	1.9542489088733577	-0.33230863189217213	-0.8852750148104439
344	0.08962329753417941	-0.7786835565217881	-0.6909766255734818
345	1.3012916448495093	-1.4833805339471204	-2.680423875971869
346	0.5871311408020612	-0.5698052267076501	-1.6078042358385836
347	1.6459695402061474	-0.333075060769613	-0.632495756818791
348	0.3963596487598009	1.57626437265478	-1.0392938620300878
349	1.5245435188601315	0.7120667647422771	-1.9645161097108845
350	0.39997659660956075	-0.694667027397654	-1.906940937489264
351	2.2152775499714386	-0.1076245913650133	0.6306186101162781
352	1.0306737115093776	1.553352912564839	-2.2433434092206372
353	2.8296629039361587	0.5986837017785267	-1.0165956191107492
354	1.0079123980852702	-1.1173303579739122	-1.9125005871873446
355	0.7653182295023062	-1.0842305587435648	-2.5186280531759353
356	-0.7681134765087152	-1.5560620920130515	1.3885101029949842
357	1.5902771966522184	0.7723702034575398	-1.4912734223060675
358	-0.40949002497887	-0.9408913983886303	-1.4977212176298538
359	2.33574419773859	0.46361933166935076	-1.4887921129860135
360	1.1103574813024382	-0.2002415431149602	-1.3467635539724399
361	0.4321255780935188	-2.7117975734692115	-0.693144982428819
362	1.1620952810366953	-0.061938232545394205	-1.9563894645989166
363	2.3326493451300725	-0.3158483520404909	-0.05842944680807649
364	3.590490670968125	-0.44448715768934827	-2.183507764025709
365	1.388587439844936	1.4154768466997942	-1.3768680122776744
366	0.6196518672913154	0.053376563304770634	-1.7198576867121957
367	2.604985668537295	1.1114061834698152	-0.4369385516661328
368	0.28237998880607706	-0.059036994863212865	-0.9718274931867884
369	2.7501994271682304	-1.5349823686010733	0.7275359263968502
370	1.125877108570511	0.21338815344518358	-1.7758699099022328
371	1.6874329702330986	-0.24869059910734995	-0.7285464355302944
372	-0.5429985365257735	0.7318368314894187	-0.9643498829489099
373	2.0810532103673927	-1.7315347297084258	-0.43298175499458946
374	1.2233712623497033	-0.5638610074827951	-0.5304390326801998
375	0.9038643368317889	-1.3279933915251358	-1.8901198639690944
376	1.147902638221776	0.4413127088246157	-0.935968340977001
377	1.1166696469845299	0.10964749316812383	-0.9315202167111443
378	1.4067895069134082	-1.7722465151828994	-1.9536998441364506
379	2.238774685558792	1.3277336585729005	-1.737091085152863
380	0.5821050491252389	-0.8148768148971733	-0.5393341137313348
381	0.4049026112332772	0.351022239454429	-0.4425420514555265
382	2.4291050223094492	0.4757721439439702	-3.0148865617510654
383	1.4428746182545293	-0.5341978614690256	0.06649765792306361
384	3.3500819175743413	1.175234467055134	-2.039894390922351
385	0.8003385065913569	-0.5853587802182246	-0.6748480865624296
386	2.4484611948285187	0.942324761825522	-2.4744375253017044
387	2.0634220782162607	-0.00533014493279863	-0.5740169408067728
388	-0.15319640769487908	-0.7643962263555699	0.8093408920048892
389	0.6414374255768316	-0.7385005886413177	-0.49711064825052986
390	0.26256511246525527	-1.5836900535816674	-1.1929352543831022
391	1.6178059340236686	0.07274672896415474	-1.0257948992313595
392	1.020765870136658	0.16565897316644193	-0.2663754669072157
393	1.239802230669663	-1.6823627244016928	-0.7984653140619742
394	2.094028448922015	-1.1346360177217891	-1.4106404586511352
395	2.110247470941598	0.22697862694206006	-1.6083571637550618
396	2.180296353262129	-1.4750799865967557	-1.597819477334954
397	1.2994835511365772	0.13012348351135017	-0.9045658101817122
398	1.7536924322922243	-0.9509140402458763	-0.015246092220927654
399	1.9052090520569518	-2.459004642154166	-0.7315543009991167
400	0.08133261088497845	0.9861731248326667	0.05811407348096398
401	2.4775581306516616	0.8790706135453394	-2.025234201425439
402	0.8264109983432624	-1.3406185014486762	-2.282792403270581
403	0.877847050799883	-0.41325869320307074	-0.8865857301918046
404	1.9543376308280667	-1.8833585778044426	-0.581715141509533
405	-0.6759605074343282	1.2072134404547374	-0.6527805402935746
406	0.738274726765135	-0.5472626949074678	-2.548417546870284
407	1.7092708174484603	0.07777095200636422	-3.5755633835545884
408	1.024806364545465	1.726725241108836	-0.47846332349637033
409	1.3679027846741358	-0.19749107863227536	-1.4816590318276561
410	0.40607541900024147	-2.245201882580082	-0.6461247135304256
411	0.08044357048384199	-1.7408993685532894	-2.0671892005910415
412	0.33401144630703883	0.4147948633955098	-1.14415935575851
413	1.2874262560724539	0.09828789734095451	-0.5280309583411504
414	0.6278506143640523	0.5057013548446893	-1.2492809342723277
415	-0.17301126269670153	1.6804886341169003	-0.7183990116025587
416	1.2545323726929374	0.33909688375932323	-0.7056849795585749
417	2.6145241027151433	-0.0659206481488732	-1.6064755871936365
418	0.7890026762144454	-0.8506556519651276	-0.750770140923956
419	1.3427053575838688	1.4200001337871189	1.1403738931093734
420	0.18638363472796848	-1.6024727260387368	-1.8620698218045457
421	2.0280667383326643	0.29214521134862725	-1.3021345582139636
422	1.2869776911846118	0.9294578639494064	0.8936403796628065
423	0.9602546558896631	0.5537158625555321	-1.5864195925211346
424	1.4515340066622922	1.0455821855776195	-1.599213850572006
425	2.0182549131686907	-0.0661636579465072	-1.375963320767265
426	2.4785784558590946	-0.4848377077272789	-0.6211987968318338
427	-0.38158586703049213	-1.132285347090726	-0.9472405567678893
428	0.9999585214074789	-1.1612362148118078	-3.0910283979473596
429	2.0323791171707732	-0.54931947145688	-3.0041045508761353
430	2.4518258255830094	1.056527028723239	1.1213494111121802
431	1.5260532539291949	-0.24916923728501725	-0.8855526294309816
432	-0.46087596860445057	-0.2137169228468149	-0.7349372813820285
433	1.5452883359648288	-0.09347431902607742	-0.4701445616304617
434	0.5802048479667095	0.2229779394040098	-0.4031545069456466
435	1.5466573512761776	-0.14267625148452853	-0.9920935042395181
436	1.076118526936904	-0.11464534822949328	0.43026295720832364
437	1.2260903968521373	-0.9880389316552083	-2.1481781015084014
438	2.1783499887126556	-1.1007330376332025	-0.8106645902713181
439	1.2899254494581989	0.41537820727449765	-1.8306881654519715
440	2.1120489169836816	0.6833145272079878	-2.182088886764104
441	1.82859132271886	-1.37907036342599	-1.2715140881946783
442	1.3980295214559666	1.1118054599760734	-1.0047848048095211
443	0.022782179427640714	-0.022522253602171412	-0.3913357808155673
444	1.1101756114379773	-0.4929909721648004	-1.43077759397443
445	1.7016119762054345	-1.1912939618046061	-0.907012732840029
446	1.0119654233533153	0.49238104691895296	-0.7709053233763219
447	2.966149330703888	-0.4960875294683118	0.3385561089448912
448	0.5794289587828793	0.4142319697578856	-0.8229910716772679
449	-0.3936639250970213	1.2798601899284718	-2.9568203307590446
450	2.1954932776962632	-0.771824319056763	-1.3527996076841549
451	1.208349842949611	-0.12422690998124877	0.3882530480201605
452	1.4417525502105648	1.3978249684433082	-3.4617552274656402
453	0.2207478579643577	-0.17148445439272814	0.6268856807421228
454	0.10744763025639281	-0.7731293770884908	-0.3051362362284059
455	2.390380598258415	-0.3717710071645709	-0.575171933022601
456	0.19574141946945256	2.2483011597867195	-1.5121370815741773
457	1.1167551266598688	0.052336972117344525	-0.7857031804219688
458	0.2991591661261952	0.38391577069536587	0.8107293289211812
459	-0.30680170201039725	0.24457598939688696	0.1378056458099055
460	1.8202961236655621	-0.5542404012353292	-2.4305935417329287
461	1.2668967564091018	-0.3611030223857628	-1.3603754634571215
462	3.071828242482585	-0.6092237728989388	-1.1211941694943857
463	1.240944998416299	-0.07916287289834122	-0.9304054881459898
464	2.2353832554809787	-1.4051653887538438	-2.3001928872026998
465	1.1562742344500245	1.652928536889608	-2.756977688322772
