	a
354	-0.17573466146576777
355	1.2191527241996416
356	0.5611502760243271
357	3.558505993156774
358	1.1686796321523436
359	1.1622943696924424
360	0.4681133090711961
361	1.2982676811928142
362	1.5859592337995863
363	1.2876648648281344
364	0.47555765749096024
365	1.8801211531955258
366	-0.87594104414796
367	-0.2057853514573018
368	2.2912505427180374
369	-1.5398776171193265
370	2.599445227840712
371	0.04171378277229276
372	-0.5284467201189382
373	1.4730790359681516
374	0.3423261128758971
375	1.6532450563032208
376	-1.4141525172154368
377	-0.8973435168320789
378	0.22974190248073212
379	-0.9414090666728052
380	0.5908369384584794
381	1.5248521278622467
382	1.6639954868969427
383	1.1176145607936183
384	2.024375667647677
385	1.7597571467804043
386	-0.13623330025702352
387	2.356409903074347
388	1.7983088648621266
389	-0.04749796587831945
390	1.5864737393654038
391	0.9683920235254716
392	-1.0505750369084912
393	1.1301846670137348
394	0.8965352243104749
395	0.1422953058044184
396	0.5877756380008574
397	2.066603340559946
398	1.3108974959613577
399	1.8462583901416174
400	2.3928685697149064
401	1.8470836942701678
402	0.03868091034900145
403	-0.508726188375213
404	1.0617359248115148
405	-0.10980191397042183
406	1.3489974733222296
407	1.0712199803431701
408	1.671641409553007
409	0.49611433130788396
410	1.085316439421069
411	-0.32105053236455294
412	2.064842056137815
413	2.0238234778137167
414	-0.6811558878680479
415	2.8382947252376542
416	-0.01044983195435556
417	1.2895335519063846
418	0.8079351574183249
419	1.3032313461646652
420	0.9094544411917314
421	-0.12537219460615523
422	0.4108021218274248
423	1.288616024183908
424	5.232747427447264
425	1.603549015973791
426	0.8919255697347375
427	0.16619053678602613
428	0.8545740744072237
429	2.64494728782298
430	1.79125545925541
431	2.7541917973134997
432	-0.04517657821650922
433	1.8073618566785568
434	1.980299072538045
435	0.16414974154986395
436	2.4956266959568656
437	1.606072186092895
438	2.009704242206416
439	1.2464511354572623
440	2.8174097146538672
441	1.3167530652739745
442	1.00244132878009
443	-1.0693300935981753
444	1.3004057268521254
445	1.4155760233822032
446	-0.29914006064773835
447	1.6438514763697731
448	1.29886123251007
449	1.4917090181325197
450	2.1658470624784845
451	1.460700760340335
452	-0.4388740102607669
453	0.6250999232129144
454	1.0609230570378463
455	1.5089204575036903
456	1.1242895055511837
457	0.7184839473858001
458	1.211757189394429
459	0.34135349779434576
460	2.6987413330135595
461	-0.132306657049301
462	1.604158870014666
463	2.054752494984931
464	-0.5374843449792797
465	0.5253502365224301
466	1.686896376970609
467	0.7135608042581925
468	-0.056661599053957845
469	0.35687003345581314
470	2.758770279741754
471	1.9619442928103106
472	0.05269953306391839
473	-0.5076516554723793
474	0.7033653057396856
475	0.43654368607161464
476	1.8342053472285564
477	2.0100897764690338
478	0.25731571534812425
479	-1.3617898469949732
480	0.11400455494171302
481	1.0330460446557055
482	1.8135427904460801
483	1.1583250004415182
484	1.9014170535752635
485	-0.013623397780100799
486	0.916170504121576
487	0.21555152334798178
488	2.352090110271459
489	2.337817751305231
490	0.25101624679621926
491	2.1902039612579984
492	-0.45873197688335177
493	1.1312290670782716
494	0.20627090588441033
495	1.6111856282886212
496	-0.09136287660785913
497	1.1418205457510908
498	1.7636875770266278
499	1.3501389762220362
500	1.3889177014439706
501	1.706831542105324
502	1.1187315174801404
503	0.4581511759845228
504	2.237640211947392
505	1.653669581312316
506	0.8317846613214103
507	-0.2541748628433229
508	1.190210239565261
509	2.5809177546722815
510	-0.633003630422569
511	2.5930573195209092
512	1.0500713990519237
513	-0.2657296884842457
514	1.0092803703824793
515	1.2711545387664585
516	0.7829068794136409
517	-0.37227534241470894
518	1.3043322520852376
519	2.0813620539198356
520	-0.0177418217801959
521	1.6825943827612502
522	2.9932484032965396
523	0.07519818639226417
524	0.07891496973233558
525	-0.1810701209948109
526	0.5575399390110232
527	1.1673542573225257
528	2.69591723385719
529	1.913633454916255
530	-0.2585669033078499
531	-0.7393231471000978
532	2.2053707949641743
533	1.3225282109298464
534	1.0318115211785461
535	2.346730932648
536	1.7316342735884795
537	0.4222029471653487
538	1.1202783020895009
539	-0.36898218203292044
540	3.1896258120952163
541	1.079511572107948
542	2.544849468525773
543	1.1803090612409486
544	1.464322362476206
545	-1.2393716149168794
546	1.8629036476669958
547	1.802831125004494
548	1.0625003645532058
549	-1.3458430761895617
550	2.4637737783209332
551	1.9420344498653184
552	2.9976768680932913
553	1.129962139961761
554	1.4660636180073687
555	1.3097538052508002
556	1.6019016098027055
557	1.58444004080311
558	0.6027339926681846
559	1.2413133433823782
560	0.009942534331979225
561	-0.6086065589283542
562	1.3410756734722076
563	2.4982882632510455
564	0.011607751851256287
565	-0.7299067704453135
566	2.0698432640421434
567	0.29431661882339055
568	1.5717447335745105
569	0.24901449333050463
570	3.1692674537128704
571	1.8513110895274023
572	1.6499380091588578
573	0.46310697422143776
574	0.5894492995181047
575	-0.44304746461335753
576	0.024204557255972814
577	2.0266866807236674
578	0.735807080205185
579	0.7230890244537158
580	2.1152987857769956
581	0.019621681239131772
582	0.6712727985152913
583	-0.6469211356488236
584	1.6875480498234965
585	1.9149007716042488
586	1.9514491739993234
587	1.8148786633237366
588	0.67901181691174
589	0.08838565585752589
590	0.9964694260605562
591	-0.8217737860666472
592	0.5101061680580655
593	1.153373227779668
594	0.8390990324566148
595	1.7701114247079728
596	1.2946609596474206
597	0.017779836124938053
598	-0.32158012504372535
599	1.4914630876606796
600	-0.33068207350903456
601	0.4195262685237461
602	0.3636534002144777
603	0.42142545162039813
604	0.4413879566295398
605	2.0411978182289845
606	1.0963179311016495
607	1.4523733446410536
608	1.7259250945920819
609	0.6648921844854427
610	2.4267627873978688
611	2.3574843055229073
612	1.8106647206354036
613	1.6253317983595574
614	-0.9927378562445339
615	-1.2295529949480106
616	0.5648650206703151
617	1.4513719978658366
618	0.990711813858856
619	0.7498721089759577
620	1.4430985812562698
621	0.6810817841761654
622	0.7094494210165079
623	1.8197209274165922
624	-1.7191627603275932
625	1.5020060532550987
626	-0.563027167288837
627	0.7051478707452163
628	1.2586267349823612
629	1.7378722700616898
630	0.3768061364459956
631	0.6347960626556898
632	-0.2020013720288183
633	0.8565749966694196
634	1.1443884668043385
635	0.7620778808761025
636	0.655966245765431
637	1.5009138885580078
638	-0.5866657598864007
639	-1.3752618851979115
640	1.8459605092974014
641	1.6416449038147256
642	0.9479325624485679
643	0.9818420604650246
644	3.156913874641878
645	-0.9868945880950524
646	1.176896175818774
647	0.48824991350341107
648	-0.10950642690825951
649	1.5983945286989965
650	1.6397979267694314
651	-0.31490075205580204
652	1.2677382890488662
653	0.040676434478222556
654	1.053631158323394
655	-0.399471882771427
656	2.699860704888695
657	0.017417168280236317
658	0.6021897696765555
659	0.4802711128996302
660	1.5211819150762158
661	3.2674860073581815
662	-0.13178160496540103
663	0.9530574439440925
664	1.7308702419731505
665	-0.12042881013078599
666	0.05429270655149865
667	0.965164143706215
668	1.7822458412127244
669	0.564524452404793
670	1.628857522873763
671	0.8615711638667306
672	-0.6906779780081871
673	2.719601970059683
674	0.2229133102924461
675	0.4749747905213141
676	0.6619487458687598
677	2.6385842260840913
678	0.6936761564675338
679	1.3641230640113806
680	1.6214374265187395
681	0.6123677318835046
682	2.4113667229590003
683	3.1704045094913145
684	0.328419007544428
685	1.7190048743943973
686	0.6366630121027486
687	0.2853165209610241
688	3.1389852011648016
689	1.5358824311259203
690	1.4859593885842817
691	0.18999508722730163
692	0.5935637549149216
693	-0.2618317358624862
694	0.8332809422351971
695	1.4254709115273334
696	0.5029005575851355
697	0.9233830653479208
698	0.09186593789995345
699	1.8627657063201712
700	0.5091929911903366
701	0.23364961397666417
702	1.025013179071961
703	-0.7932784031460414
704	-0.13445394436790337
705	-0.06752837075631102
706	2.4074002250043516
707	0.7832069517789297
708	0.7487427053181632
709	2.063399035803477
710	3.9317777654288437
711	1.652073740657619
712	0.8707174742894993
713	-0.20883565848363816
714	1.8289676266294412
715	-0.23363050606621028
716	0.2842717811385631
717	0.20175869585279116
718	-0.18750733591253788
719	1.088005018805823
720	1.101267997498575
721	-0.7860949320165416
722	2.0745098237609962
723	-1.2467964988722717
724	1.3791368816715048
725	0.7068245102234012
726	1.340729224179682
727	1.7528607905325613
728	3.1951663130007115
729	1.4789627757303092
730	0.2630217262003621
731	1.0590805408946857
732	0.7689663314212773
733	0.4717613908391042
734	2.8526201992114726
735	0.3529782294478907
736	0.5875021051732447
737	0.8226400574318492
738	2.5094209254388877
739	0.5676929690938642
740	1.0038587970385726
741	0.6475813951578812
742	2.4169285223335484
743	0.8605140911935822
744	2.030086432939563
745	0.49910248776804045
746	1.1427218438819784
747	-0.44894350635996827
748	3.0255589438723893
749	0.8833594197771191
750	2.8940908012108997
751	0.31532011818666694
752	0.7935413311674477
753	0.8418459747786409
754	1.212813151407848
755	0.5956733795326736
756	2.829873386316262
757	0.5735326639961371
758	1.4069133421448288
759	1.0083715306405778
760	1.1532740771684467
761	-0.5508743743984417
762	1.5015203381387654
763	2.367066622244498
764	0.5366261732856912
765	1.1734869837177766
766	-0.9646193963454985
767	1.8631972532157872
768	1.4606908126628317
769	0.24940003482427686
770	1.0079835225910567
771	1.3229866089400386
772	1.7462703680643685
773	0.00795430376096673
774	1.4131745178189559
775	0.1929332095166424
776	1.2672687772395674
777	-0.10878912692718146
778	1.2033803876386069
779	0.07167650374830425
780	0.9896420780966413
781	1.9585328068837666
782	2.5743493249871117
783	0.744252146010387
784	-0.2881108200860272
785	0.3753388595094882
786	0.7634323873869246
787	0.9166990807156232
788	1.3478731170458351
789	0.39582266255952103
790	0.5103107368965387
791	0.23806625038705986
792	1.7718615118316072
793	2.0309721936588794
794	2.696786406245356
795	2.196488068972454
796	3.0339553018808956
797	0.02496328699106265
798	-1.8063636610075502
799	-2.325761163851389
800	0.1494911550282002
801	2.8490548956181607
802	1.2975572168497989
803	-0.9065269296278382
804	-0.9895566846541417
805	1.5484899128113636
806	0.25547817920028815
807	0.7517084292380583
808	0.3526382504045019
809	-0.8523964675355025
810	2.1992100329431183
811	-0.5481552093672726
812	1.5869119238495342
813	2.601808269555798
814	-0.36386243533705276
815	1.6354293978284569
816	2.4986906854640294
817	1.2664268863291455
818	1.9555787775321103
819	1.1205552351148196
820	0.011693682160237806
821	0.5416777158163664
822	0.9905704875324991
823	1.783413190343595
824	1.2685220495656397
825	-0.0005434406384698942
826	1.1395893980759524
827	1.4888851736627156
828	-0.4925185283578217
829	1.0639864971294715
830	-0.5339539507097577
831	2.320814711407634
832	2.4438381842011263
833	-0.49477478818357423
834	0.1763798876572864
835	-0.5433281080348122
836	1.6318290513609512
837	2.383258025329527
838	1.2996864394677
839	1.1893717056781468
840	2.557995084600143
841	0.13278217630594713
842	-0.41296918628791435
843	1.7890723143474498
844	1.0505932616357165
845	1.443981106901001
846	-0.607458496132004
847	0.0155218315417891
848	0.9565973461709647
849	-0.20458695161948515
850	0.7329309097567618
851	-0.028207522249111827
852	0.4586615576644658
853	3.0175281414462147
854	2.3028123446480118
855	1.8752783695859891
856	2.3365690996319417
857	3.0353125227128026
858	-0.7597531685520444
859	2.6852282354949093
860	0.31695310217825556
861	0.41589467929983026
862	2.5854558705108888
863	1.5166823212676523
864	1.7163322188541097
865	0.18967580841520593
866	0.6499436191892536
867	0.8428491283996706
868	1.1748754299578321
869	0.06645829174152085
870	0.7296477892361868
871	3.066251646349749
872	1.4911975471895276
873	1.4057814421258654
874	2.9376431694743195
875	0.6983531303872146
876	3.124862937812943
877	1.1432476286384636
878	0.38299968525077166
879	0.5439364108166092
880	0.5360725196988554
881	1.1152853095574995
882	1.776085022739153
883	0.08918853880728106
884	0.2071602318941993
885	1.257116929627107
886	1.9195140386195426
887	2.178699617496256
888	1.365767686579996
889	-0.993793623172019
890	2.597775635773993
891	2.0602609229132187
892	-1.3396897208462413
893	0.06829056030932135
894	0.053294950756619275
895	1.3345407165959957
896	0.5902323190324119
897	2.3049957655040565
898	1.5271905391562122
899	2.0626583612129394
900	0.7158450029127787
901	0.5923783109254839
902	0.29401347073930206
903	0.21965254448965799
904	-0.655664498508282
905	-1.9719248129941356
906	-0.7620074253639959
907	-1.1250800004357746
908	-0.5799712213614554
909	1.5118649776115731
910	-2.345002021039741
911	1.4142305696903836
912	1.453841667993242
913	0.45271287581025255
914	-0.9566106719799858
915	1.7157731135927283
916	0.130818678245479
917	-1.26153392653468
918	1.9440668871410405
919	2.6639281671853325
920	-0.7896773314864005
921	3.237217597739586
922	-0.27804851214846815
923	-0.3429350291809665
924	1.9146013869667653
925	1.1553072190654483
926	0.8116654717864279
927	-0.4623573951274249
928	2.0484802607103836
929	1.9585893070207032
930	-0.17318850733457825
931	0.6172135201720319
932	2.2635915938616913
933	0.6015691580600899
934	1.3087104553456883
935	1.2968591193464434
936	0.600434861211644
937	0.21104172155935474
938	0.8101014599457981
939	0.7797275493236793
940	1.4852950347723453
941	-0.0793412046898907
942	1.3655972399236478
943	1.6861455510165855
944	2.069125896687159
945	1.3928438653239623
946	0.7205212779304737
947	1.3553070878578501
948	0.6599013343826583
949	-0.41522649340118756
950	0.9097395068737645
951	0.8486533678861848
952	0.5584024107114414
953	0.5035015861595913
954	-0.8036646581688267
955	0.062133744090431486
956	1.420965190344257
957	2.862349928834056
958	0.05059407317201581
959	1.6148525196011216
960	2.07105162505911
961	0.48739298519817753
962	0.23837248543905432
963	1.294199883581662
964	2.0350598658158754
965	1.9035332851561004
966	1.3868117182383541
967	1.6288563386643313
968	-0.24086123042759322
969	2.250600185038146
970	2.022090394427603
971	0.06967724250197393
972	1.5252627140031925
973	1.296531922068679
974	2.2250869891921354
975	-0.42709818758169527
976	2.1426226406067
977	1.908231298782796
978	1.6760980029042987
979	2.4601291274409443
980	0.531677406643545
981	1.5616742391516976
982	1.1392160265299525
983	1.6574660664684298
984	0.9283371511622582
985	1.2866340399507892
986	-0.7861589145306671
987	-0.7727756632057581
988	0.45028879363317154
989	2.0127028373878026
990	3.1738151858610784
991	2.2586740655845485
992	1.5782351834273016
993	1.5227540727822373
994	1.8700926320452051
995	0.6326182572360035
996	0.965257663248927
997	0.8038916711442993
998	0.2450117340220237
999	1.1007971767698614
