	a	b
78	-0.08588478035801095	1.1165459882296769
79	1.7812241489154732	-1.04681806497725
80	-0.4615841779504819	1.0840110587815903
81	-0.8004495839568413	-0.05837809506229553
82	0.6138962136053043	0.25520154254511557
83	1.3488772850128017	0.17835947215058473
84	1.9357924911510795	1.0082675903539438
85	-0.030250543068301328	0.04933716313343623
86	0.908721656435904	1.3433232640988757
87	0.02419277105758799	0.10557182746483938
88	1.7335634655158922	0.9136374731456217
89	1.8067079777312793	2.9837525120496418
90	0.040931944828496714	-0.4294461504650508
91	0.3660257074404367	-0.3728161249906496
92	1.220906855849889	-0.30059700716544324
93	2.027852411013617	-0.3860140198933231
94	1.2343598542360565	1.4607490241660237
95	-0.5473611195874475	-0.24377370736648465
96	0.8840517997854154	0.7603226150593207
97	0.637873767916799	-1.454051204292047
98	2.4424152094524203	0.34672850792942383
99	1.3095910668819428	-0.649326382347266
100	0.6532404474915741	-0.29234326802567395
101	2.013957471065134	-0.4390767915593465
102	-0.8215469183032413	0.3853038632319672
103	0.5066253101716833	0.5248859733001758
104	0.05437225478544083	-0.854682798245323
105	1.8522458403311997	-0.5208794658723067
106	0.9435983538084107	-0.981708129747046
107	1.5698525776246268	0.7564598602481271
108	-0.8342304610493032	-1.4229951816483126
109	1.296375633498532	-0.5715188345819129
110	3.5495296828379432	-1.9298406567780426
111	2.3673216928962644	-1.626949067468563
112	1.1951640702817115	-1.4059276259806224
113	1.5055277437610295	-1.1669173170166103
114	1.383903240342604	0.028272097500608002
115	1.16799899377219	0.5866280014503634
116	1.0259235450596833	1.1082123546187643
117	-0.11168159167793434	0.27894652604142633
118	0.6514111853762458	1.350825707359724
119	0.12938650432306242	-1.2450128221406944
120	0.839617542286687	0.20116979531044643
121	-0.8722224971726587	-0.06340109316909277
122	2.0236592153483537	0.4498605628724492
123	1.5590657615041432	-0.0448539109699078
124	0.3274883731547048	1.298447706549766
125	-0.0912411206983641	-0.2708458339427276
126	2.088103351850258	-0.4984915905040177
127	0.8202666350202485	0.5671143891658308
128	1.9865853749675941	0.28415880573048663
129	3.3192342522959333	-1.9061681893395783
130	1.920501652886811	0.2972367250089436
131	1.6265116358306977	-0.013081405997368716
132	-0.6908421428342506	-0.20427536977160862
133	1.4336545348238658	-1.1428626166279021
134	1.3305208291949295	-0.8024516342490698
135	1.6767983719180453	0.3242320620689339
136	0.3827868386088463	0.4876454455152353
137	0.42953724201916843	-0.10659605722156762
138	1.4919401661786116	-0.08338379343029216
139	0.2698421620463026	0.6489318718216721
140	2.3764373225700255	0.2982471603024903
141	0.6018282599768829	-0.24326715668563167
142	1.2327946750310377	-1.591996651533321
143	1.4964452296678181	-1.1538421931402603
144	-1.1712862046126715	-0.38973515709451334
145	2.604643390290513	2.757755702490023
146	-0.3279515765613459	-0.5375824951615468
147	0.7327950672716432	1.0614111226395846
148	1.4034604080626394	0.2213853954682332
149	0.6194394477119938	-1.726621273842137
150	-0.14990957472435884	-0.7659762035668091
151	1.0587468857182998	-1.3042073191007792
152	1.1098313344920092	1.6319785350619105
153	1.1289167175823775	-0.34465739922272853
154	0.8312186172243342	0.8655011604750246
155	-0.6109394614775021	-0.8895798865798654
156	0.7930505185701995	0.19449741676404803
157	1.1115462273953802	2.7609143286747373
158	1.8717225668763635	1.7600343020795268
159	2.81408120086527	0.9724261213733468
160	1.761326517057992	0.961931534586958
161	0.9805927973852802	0.991410112055484
162	0.9729838591246817	1.3204706520877478
163	1.926724121400644	1.4503360288962044
164	1.007581895099382	0.37003819209447547
165	0.07312598419136884	-1.3243209626401622
166	0.892264862413774	-1.5194363117620324
167	-1.7296039280771267	-0.9073883718240229
168	1.8640940782665452	-0.4873685517899263
169	0.3298808073496412	-0.6854008064308741
170	1.8533060945586457	0.04518962017358996
171	1.369606064563152	-0.1336068408031981
172	0.49594586790269857	-1.8709425384360896
173	0.6745803897891954	-1.0122605145468189
174	1.2599254932609203	-0.27451028447005976
175	1.5835007816471436	-1.4637206825265838
176	0.5204453903820152	0.3328319484630732
177	1.5829355282984559	0.8849546944871964
178	1.2721600748754431	-0.2930825398627961
179	1.8330595681256254	0.22726812733148022
180	1.0107296309576543	-0.7051577378013469
181	1.0098092300807795	-0.8338310036265936
182	-0.1861986107434057	-1.3551929129739915
183	0.8189976728736813	0.7359295635485145
184	1.4951974177391958	-0.5471907939993768
185	0.08203815995394403	-1.3892071073681573
186	-0.6259714063021724	-0.4067248120190988
187	0.7784638774335731	0.263088609315667
188	0.6912468833122232	-0.011656854567949421
189	0.9258121590306986	0.48667592386043673
190	1.1586583621282	-1.5191738049868135
191	0.5601415212493233	1.1284658269408478
192	1.2146178889140704	-0.4244317828070656
193	2.111226442180252	-0.9685714796194221
194	0.2489991161432401	-0.5906359271565893
195	-0.5455122688157754	2.78951750535759
196	1.1138005444159356	-0.5451747860697539
197	1.241366683299754	1.9167639054726535
198	2.4694296994212674	0.030634910676575932
199	-0.5633107845144711	0.7382077157751804
200	1.3688309449422311	0.1960990574982646
201	1.0284452595565858	0.6805455141385813
202	0.9162851350127192	0.028825574806846097
203	-0.8750994725795838	-1.1745879514893036
204	1.1047235009926655	-0.3799853169233539
205	-0.07115082506625514	0.944026764756102
206	2.920166597066842	-0.24982636491020652
207	1.786020279897091	0.15589706715844193
208	0.08243208324660967	0.3163793170585618
209	-0.12612711420030087	1.6276372439079876
210	1.2640585044626573	0.8370552585307726
211	2.6753532067881483	-1.2202281478786317
212	-0.3917139831905492	-0.751547391618453
213	0.7113543358860538	-0.6823349022840451
214	-1.1976706474206242	0.7640305083981275
215	0.6091729097973908	-0.17676274949419768
216	1.291483871885297	-0.12827887040554714
217	0.5106182552663541	-0.06916853528134373
218	1.8414477658316946	-0.43776827078467584
219	1.0984247779598302	-0.6362867876970892
220	-0.1317996163565276	-2.357563169603281
221	1.7041247035315488	1.9788705120387002
222	0.8747412105313447	0.9133688948523563
223	-0.4400507872492956	1.054775979919005
224	-0.05901616873658577	-1.2686175265173485
225	0.13758886320534192	-0.46985827343050246
226	0.45012460748528027	-0.3388722785161034
227	1.6640640347898201	0.20847913964837164
228	1.7483531468379112	-0.7051977679250871
229	1.6377049759395281	0.08651462562673959
230	0.17226697779406253	-0.7269987125591952
231	1.4158314006928951	0.623412651942805
232	1.9875688825638178	-0.6683894496696983
233	-1.137226681605192	-0.2066744933440704
234	1.7868642432630235	-0.21138589441089006
235	0.5399005961047655	1.4167343368525702
236	0.34138357729035995	-0.6246107237043756
237	1.7814436416539838	0.6982405056813742
238	1.4529240324998147	-0.45301372089493636
239	2.1392578475838135	-1.003002412914586
240	0.1509240377707981	0.2503123951317888
241	1.627764479176161	-0.4007722829941893
242	3.0389154018415856	-0.5874731042051663
243	2.9021454685558847	-0.46500054807601104
244	0.43866876492983364	1.3431830334872512
245	0.7098776626504557	-0.8724094344428125
246	0.5818889643089605	-0.7004801045251613
247	1.6445037598008494	0.5556041977986087
248	0.26885237605558854	-0.5284471118829586
249	0.3167877396883714	0.18504774731048543
250	1.2828990288507833	-0.5343199608015291
251	1.8073059968913419	1.4045357231885824
252	1.230423027514664	-2.786791878669658
253	1.5218191528218832	0.18309945175092526
254	1.2037919651695854	-1.3016905011185445
255	0.29099280705661723	-1.697628342083419
256	0.2828678523377186	0.35374022227329466
257	1.592269344754122	1.6512354815432824
258	-1.1169655565484802	-0.10111805020279079
259	2.255918766306716	0.45598778723145145
260	0.028184142217088204	0.3741068840820816
261	0.015918504857017735	0.266607024030496
262	1.1223984417343102	-0.9299236086208718
263	0.3478929667785594	-0.4218538104658629
264	2.1937289505523885	0.43680615702368986
265	1.4560653398874122	0.40065206009917614
266	1.2103086465634263	0.662015713527971
267	1.0500007286355624	1.6555120403091141
268	0.07058420256200115	-0.5350410603376903
269	0.3264590374065366	-0.07492855482347177
270	0.8233590172949159	0.8266496433101087
271	0.30942129033105703	-0.08009467619455737
272	1.3859599825706899	0.5189273542336524
273	0.5130420099347793	-0.2560504939726957
274	0.8001470951754711	-2.362719165317648
275	1.5381928678767793	1.085228019293931
276	1.481891665727637	-1.287290456148082
277	1.0306526578683008	-0.2437621787272943
278	1.1873820951377196	-1.8905781515920321
279	-0.6677403414174703	1.9348806756031844
280	1.1375016590027567	-1.7899822429590015
281	0.7414169362770193	1.0593912023134882
282	2.1325899377632425	0.2537158763429666
283	2.7912367844673023	-0.9936276441650391
284	0.5494891341003743	1.1513512378990853
285	2.2158202662403834	0.44967274138970575
286	3.005300280324829	-0.5699830658701326
287	1.4874537204524592	2.2390650420677676
288	1.127714457367224	-0.03086258544321421
289	0.5507754116037571	-0.7253226028038706
290	2.052628398842911	0.8228157708056603
291	1.5641859195019543	0.5557852517312448
292	0.2445269239079001	-1.6776083611116115
293	4.10561058300239	0.38396125721689656
294	1.3013919754294165	-0.43096627078056365
295	1.4771465198791787	0.23551558962022687
296	0.250384966511323	-1.590173254736482
297	1.3586688025591294	-0.6146673049955902
298	0.5733023683733065	-0.3166983706020403
299	1.2664372232547658	-1.8882349596502486
300	-0.24592278372812904	-0.40567407676693773
301	1.8707176653214463	-0.2519993331611203
302	1.2004325629183679	-0.03354860675276402
303	1.4266121577574071	0.5378164500216372
304	-0.6020616923357254	-1.171434024760798
305	-1.4781448330544475	1.5899167504768246
306	0.8557104366459187	1.31427151360647
307	0.8354315738988085	0.5070491762850698
308	0.10380794979778674	1.6151119943025407
309	0.5189661083798424	-3.0124429997987328
310	0.9631780572226495	-0.46682713628662736
311	0.20674523854874205	-1.32964243585905
312	1.0173506994010337	0.10273074641901925
313	-1.45955775477269	0.9679904381252272
314	2.2431247593444033	0.14605161112164308
315	-0.6532814696937894	0.8846481210318372
316	0.06456080856936908	0.6939303983867136
317	0.09952207606246621	2.57140195689025
318	0.5868367911684245	-1.759507945455718
319	1.0914716202939163	-0.44784566186231256
320	-1.2663100264254221	0.7464034738641184
321	1.2818560150370841	-0.42101029832177267
322	0.8121466038532056	0.15313035503227032
323	0.6851699375982863	1.5210116948848318
324	1.622556625566524	-0.7314734311264807
325	0.9493754180294304	0.3350372297754702
326	1.0551788405804594	0.40817827712031646
327	2.0502789664508017	-0.13045073142445046
328	-0.42472142585797856	0.20355057540746188
329	-0.016552219072918817	-2.012080023527006
330	0.1570966116713831	-0.6043502021165806
331	0.2932668151328003	0.6629638555936824
332	0.539114996286272	-0.27617732709015785
333	1.1679204266909151	-1.3072066115006287
334	-1.180725432644424	2.1800753247212232
335	0.9455154150254337	1.0661469673158621
336	1.6021781007019056	1.0724172294058718
337	1.2205481778040141	-1.2354043970381359
338	0.7461737637715845	1.0163005755569157
339	0.6696225337527006	-0.548699972388
340	1.2284347323630267	0.2884913653598034
341	2.412959161636703	0.3732064399040777
342	-0.4215085733030457	-0.06181676271412285
343	1.469966608522108	0.6153812531351498
344	1.0462574371407933	-0.7284918581308824
345	0.048265931052351	-0.16006104803360652
346	0.7331302803807167	0.7880221912900433
347	0.46377405302014063	0.3406345498241514
348	-0.08772937014135218	2.2484285764542657
349	2.1242760819153643	-0.5381837340881409
350	1.9965554965999603	0.038060744204213216
351	2.1516080244893665	0.2592064340550225
352	2.0595248714252676	-0.08044474840835364
353	0.7627071269650542	0.6503852975507105
354	-0.14252384608851076	0.3821420055804573
355	1.2877799105554273	-0.8015695014608252
356	2.0505839051790744	-0.31184830988682655
357	2.7235681618043466	0.1532155470284894
358	1.4043310596453888	-0.4172626856080912
359	1.1955523220082427	0.6923599341659356
360	0.07604028118023465	-1.0038742189096637
361	0.4367007226217665	0.8982859365981454
362	1.2589150628828387	0.7438449453000248
363	1.0180332228988738	1.2387213265298944
364	3.45601502681778	-0.3087235714746163
365	-0.629641131157501	-0.2970102163217221
366	1.7517602892842712	-1.7314290433792987
367	3.068978790813779	1.0743648247048017
368	-0.04603168009551539	0.14626405322182948
369	1.8287355691021303	0.6415714277089575
370	0.10707018000951762	-1.586277250590657
371	1.2023552673179563	0.6532782637462308
372	0.8459490709514895	0.41958969301911125
373	1.9293613057256092	0.5985708073611874
374	-0.3052463686808644	0.22880568877657326
375	2.6213126123466033	-0.7300660135350426
376	-1.4443891468076195	-0.3962486469565001
377	1.8416349636081741	0.45821641370560373
378	1.3772916329171048	-0.1820662416189762
379	0.5372357238379082	-0.5103038644974255
380	1.2358959742264009	-1.2020435624555896
381	1.4135230676593828	0.17294813923304175
382	0.536093746435546	0.975363563892329
383	2.442009744147998	1.5241261058406415
384	1.2623109973195719	0.013391830534353744
385	1.3768930499003071	-0.467057678947296
386	-0.7080037364642637	0.941032471933531
387	1.15774896403293	-0.3770789278871605
388	1.54793300933362	0.07427310818939165
389	2.101484505931599	0.906383128945918
390	0.6925705613356965	0.45407947213296246
391	-0.4903108446180562	0.7691801137934152
392	1.3990369833405598	1.414713803182159
393	1.0519647081121868	1.982986758779257
394	1.0386782133376886	1.905144512347562
395	0.7784819805422629	-0.6475081782154102
396	0.8191723232045077	0.6794256167876316
397	1.3802251499269578	0.00209868488009894
398	2.0219249533038797	-0.6397781662819059
399	0.6262261226446744	0.4087629882223191
400	1.4948056047362037	0.060993158651066
401	-0.5684046761572197	1.713470542454495
402	2.2137034629788577	0.1041763184372641
403	0.8726760828054916	-0.8892887259512722
404	1.3760055506095576	-0.30212745553277104
405	-0.16838506524626817	0.29005885347935156
406	1.3761475462990476	-1.0288252577332075
407	1.5346614527003666	-0.35745383462186253
408	1.4654337044582573	-0.15450142637994166
409	1.6507921754482116	0.9914652158772556
410	0.6889610612679182	1.4480651076662947
411	1.779731570520444	0.733134740076331
412	0.034642331443965446	-0.8692299097900046
413	0.24483766072109048	0.33551165630619695
414	-0.6638245614889036	-0.45106025983401693
415	1.175273810811149	-0.8740237289788088
416	2.8030537613818307	0.7461750282314015
417	1.660717637734899	0.42062119715103385
418	0.24876823942493131	-1.979867601879481
419	2.050302536773438	0.6828568262864936
420	0.5923716179207026	0.8170670258161187
421	0.32497076132221947	-0.25129218213422466
422	0.30830068618974016	0.5001279303198853
423	0.8612614511960526	-1.357303989543695
424	0.8542980567722027	-1.5425467674860227
425	1.0784142573205586	-0.12185769819089931
426	1.3953440935135235	-0.9574430873810922
427	1.439191232730896	-0.39956478957695346
428	2.357642451914199	-0.15962408666466438
429	2.054449231602935	-0.7015256684975038
430	2.531308391491404	-0.8211480815150497
431	0.7979368772382514	-1.6436392244231939
432	0.5685435492168784	0.07973139294268808
433	1.4252054829216307	1.215419582201402
434	1.5150555393367924	0.3214260089826351
435	0.9562923903739677	-0.31620354403051126
436	0.4939735157786964	-0.0745915952476529
437	0.5025209599843959	0.2171089530806442
438	0.7298339469703103	-0.025969408309735376
439	-0.5591460778649555	0.36355061535624106
440	1.6441874646346575	1.1871092475928542
441	1.8850664720124115	-1.469359457876643
442	0.04025043340944279	-1.558805038671525
443	0.05630166115632396	-0.4266904696728763
444	1.167174702092482	-0.26855301757790423
445	0.20165935038339033	-1.8228003147961895
446	0.7274848867886996	0.940339831812861
447	0.5594169258403682	-0.9534138493125239
448	0.39368247472055273	2.52107241974439
449	0.3476604663884141	-0.06726155057060525
450	2.163002292224038	0.8581299726589511
451	-0.5049274932884973	0.762171061932566
452	2.339257020084472	1.9171289322424467
453	-2.685721227651771	0.855160831514822
454	-0.7594032914334323	0.03949120044415461
455	1.6021450068572636	0.6740860159324202
456	1.6673369210020712	0.6232316977443366
457	1.2528178842859963	0.002071364598278293
458	2.84336253739526	-1.666822229696816
459	-1.1694735129382057	0.33456206338726174
460	1.6289382266987213	-0.7878429816120742
461	2.650522509860582	-0.7592890662789491
462	0.7223365612781457	0.4565315213593098
463	2.7673596442641335	-0.02907165387259076
464	0.13164286013253335	0.585708768529068
465	0.10256021240108137	-0.15958071723638434
466	2.7914901526296303	-0.11010732600936761
467	-1.12947790929368	-0.3013997929837872
468	1.307892238084222	0.31147359721592466
469	2.2598916442033046	1.0704155967528213
470	0.38691862663492294	1.1307387663831576
471	1.403154514840894	0.7228797412271255
472	3.1895174905920634	2.7750378590975973
473	2.0581744285946613	-0.10230731911413864
474	1.220871255140849	1.0741585816228503
475	1.6391279783831445	-1.0630098792246372
476	-1.3074216753042847	3.248308630948445
477	1.9688667578752592	-0.5033840301320958
478	1.5255679511855202	-0.800566579265973
479	1.1788516743197957	1.7646321550938697
480	1.8344944688455198	-0.16203661623208737
481	0.9396720664181689	-0.7024628298311001
482	0.7972583997402032	0.6083274623027525
483	2.5019431406514774	-0.7522169087347239
484	0.9021269908546788	0.4776682007577973
485	1.1285714101847115	-1.2360532627835419
486	1.806691862975543	-0.004286393651963884
487	1.2064932721765016	-0.8753609236072851
488	1.522537770705949	-1.0060619560466948
489	0.43466888117554336	-0.014424725491326316
490	1.1298419451698385	1.5575552932729961
491	-0.490243265508876	0.37201810953397657
492	0.05901266090109736	0.11803180950026203
493	1.2794152026098329	-0.6945148772340053
494	1.728771467701271	2.4849014064169226
495	1.0840608669771283	-0.9908950154956747
496	1.532068121277776	0.37976040876514977
497	1.0131670532231496	0.7115334708137387
498	2.005743107807385	0.5203699758660931
499	-0.27673929918307727	0.9000443464057475
500	1.7627873304704913	-0.47527418355895107
501	0.21147388764888164	-0.7020054970259934
502	0.8938781417061931	-0.7711493746148103
503	2.3633389653368706	-0.09428987977503303
504	2.365181016133814	0.9787526955251795
505	1.450158312043618	-1.2952884318176163
506	-0.06991057660068489	-0.91057145225478
507	1.8934848593258968	-1.619293115888102
508	0.5005278630557985	-1.325271892553429
509	1.713164788086139	-0.11041739671293788
510	0.448229573896615	1.3351610558943394
511	0.706563927163995	-0.28496242512363096
512	1.8656510395555426	-1.5286263071375001
513	1.0307801901511997	0.0161666548918368
514	-1.0590649890113002	-0.6750457545275388
515	0.8981209341064631	2.1851509385633974
516	0.8933171691560309	0.08919938423339518
517	1.1947035886764057	0.5549417503896049
518	1.6909637706231218	-1.3967676311607624
519	1.0132622056388665	0.1204275045124215
520	-1.2594251526692726	-0.5545076470411929
521	2.5201624530964697	0.6505997604053323
522	-0.09514836579359742	-1.094008336302704
523	2.1728160148062337	0.4619378126320796
524	0.2808083080272351	1.8682420253306307
525	1.9759811007767367	-1.6909209961810288
526	1.50531844094568	-0.5463983970736428
527	1.202286469384712	-0.28594038855848164
528	1.06594857533604	-0.5884896703274947
529	1.5566737358648244	1.4827016229262546
530	0.6694524681438152	0.1571600629515621
531	1.9877192787603453	-0.7948474670972995
532	0.3713592272232391	0.609865857133846
533	-2.465906335997149	-0.6132720883927825
534	0.06366249549896852	-1.2005748615339045
535	3.7321242680222997	0.0748714271279104
536	1.3611195488007803	-0.03411069342120576
537	0.5723742031403214	0.39565474486297403
538	0.9068913019670097	-0.5269992867040285
539	1.5335120780640834	0.13930275312942086
540	0.6657687590174352	-0.28437022594407624
541	1.4737625451043175	0.7980714464659329
542	1.1401741916547754	-0.45120026186664647
543	-0.9953699891027346	-0.8284189175152143
544	0.24924571009623753	0.24195968404231827
545	3.6661868009341823	0.22724210227592745
546	-0.2607461485879641	1.5314036242585227
547	1.7691862429831615	-1.5535610122897416
548	1.1919090063631799	1.1998069111773597
549	0.2722193880490148	0.4895159742273358
550	0.8503844111732732	0.11713442518502398
551	0.48864064392864937	1.7048147360853616
552	0.23259958616452858	0.6717501678365102
553	1.5400328433732615	0.34446542204949465
554	1.7758084096424054	-1.7808101821688669
555	0.3840951448936344	-0.21658693108538793
556	1.040536601400809	-1.4897014373650632
557	0.2712078289596518	-0.28896655069132504
558	0.41793726910251894	1.111731063020162
559	2.262598066385475	-0.12252852643199501
560	0.21500358067245195	1.2264340704108412
561	2.7358659752369117	1.3081358220019046
562	1.0508950998252993	-0.5988263028900127
563	1.1403920668338523	1.3680844959298024
564	1.2815158441105077	-0.947946593728648
565	0.039601839743333644	1.6395170453660421
566	-0.17705069307910581	-2.0139870710921524
567	0.05092669043030906	-0.346530427316971
568	2.468058698435393	0.6166563907354161
569	0.3445466086122013	-1.2196350967858935
570	0.947350447330229	-1.2262127906159332
571	-0.6955516502710091	0.5987216961700771
572	1.9898468168751773	0.36801599723490674
573	1.9698304968146156	-1.1314731447520778
574	1.6244226271019997	0.7980959694218722
575	-1.1298690141462182	0.36367852208502155
576	3.0117012891499764	-0.7884375315196088
577	-0.03210522273791394	-0.327399075383494
578	-0.6010185986885674	-0.4447912337434893
579	0.9853782497065863	0.9342454887034118
580	-0.7059602643510905	-0.15254144762079103
581	0.5497969677457206	-0.5451340107096415
582	1.6226859010896586	-1.380617707093436
583	-0.292380758915993	0.5360700496963083
584	0.7298811643488967	1.1727626165241951
585	1.2508517773199075	0.024382141324860072
586	1.1165882857037164	-1.7363350496082124
587	1.7187987623704035	1.7730447451614149
588	2.831242651608946	-0.6449710062834895
589	1.0479152378473982	0.33993375371133516
590	-1.293977615059025	0.30887392875751163
591	1.7675437738765991	-0.7894859015037295
592	2.4316787038432963	0.34287728857267585
593	0.9423992425359524	1.344681798441933
594	0.7255577205135539	-0.29814473486636744
595	0.3789948698228517	-0.1829239745997285
596	1.016228638594446	-0.003971902195151219
597	0.05089432541723127	0.9150751462944985
598	1.77536610647098	-0.7144306223451324
599	1.4284866652551191	0.3504879724414939
600	0.6603870469855339	1.2730214800667847
601	2.6190757036284738	1.3612781784829358
602	-0.15742378586351857	-1.6969680259173432
603	1.3100368717600925	0.6466973559830194
604	0.618162877895376	-0.15942093131348078
605	-0.043247456793730654	0.009409763022085543
606	0.7486039322807139	0.8008337354600178
607	1.2824049314051558	-0.7570671888624296
608	1.0453137409827133	-1.303509446257929
609	0.9824812344220182	-0.21407629502829884
610	0.4789487905424781	0.008469151355152747
611	2.186312702421912	0.1548935670326565
612	2.0174555622692347	-0.19459779168520502
613	0.6813359378248095	1.7203076204219307
614	-0.22519315396776474	-0.6587341490743127
615	1.305475731976966	0.10511641678626146
616	3.0474669247471224	1.1614614476211367
617	0.01861117554201397	0.920347714156498
618	1.1319547051943433	-0.19492381561587566
619	0.8944546497982878	0.9511182404071182
620	0.6228905182848614	-0.33556644615450415
621	1.4308122795131544	-0.2982218699299266
622	-1.0394095401610466	-0.8887360814830995
623	1.9022258330877744	0.7402417605234404
624	0.7204112228578639	-0.5902537268149382
625	0.9773240171313148	0.340623195141719
626	-0.1635684815738363	1.4029310620227629
627	0.8057258430772348	0.31702664829845595
628	1.2508463090234678	0.21217511124271146
629	0.8512672479722019	0.16146676185153355
630	1.7237308070745452	0.4677088019678061
631	2.4886436185483314	2.7231250419574704
632	2.36735759999296	0.03431250856682212
633	2.00231912540385	2.124673456229021
634	0.10525282371613898	2.155406252931384
635	-1.9989965247182635	-2.905377715512696
636	1.625291669968498	1.0943193242785831
637	1.8980331936593646	0.7740820736097183
638	1.5639427535796901	-0.6907862833432081
639	1.6373401553851832	-1.1205949729200255
640	2.041148270907148	-1.3425871396650808
641	1.0557542905262984	0.4817785552392385
642	1.4908330933063652	0.09299298571566439
643	-0.351445137975837	-0.6250023557090107
644	1.5733267656656835	0.5282442251058949
645	2.0431699495891764	1.9260892289331901
646	2.149333033341457	0.652742299821534
647	1.9093230348534909	0.06230117728691204
648	1.8187767245720068	0.19379707509593724
649	1.3762230045878616	0.9080356855137528
650	0.38919111388281	1.4442563447755616
651	1.9333696440736605	0.37008632667879976
652	1.1068911636970105	0.37836808942833217
653	2.128519138239558	0.8642272492196297
654	3.063423110251965	-0.7824491874365777
655	0.5586144892588847	-0.3221877318201495
656	3.3047396373784044	2.744559056383008
657	2.1516651789718098	-0.04689503095121878
658	1.5388329313414635	0.4041075681334798
659	-0.11829853922620237	0.3959879628951926
660	1.7476128569652547	1.0807648250863244
661	0.9810916620807382	1.7760131771705063
662	1.2706277413414098	-0.77035219365965
663	1.0065462637231657	-2.0062634290238144
664	1.077455347455071	0.11554839518090593
665	1.3315108411825665	-0.8873272580410454
666	-0.8126233314225646	-0.9945884101705228
667	0.7600451312190404	1.4179084825496906
668	0.9038775796544671	-0.653572464420698
669	1.6640651144959757	1.2848930039391069
670	0.5285470264031118	0.8275033847779886
671	1.5370656633460755	-0.8630365979527108
672	2.4043289490645146	-0.7337730661663796
673	2.2050136942718304	-0.05824383520672318
674	-0.44247659153700414	0.2140641308365282
675	1.7629166821886573	-1.1430080351885628
676	3.729334196139137	1.8914367084269825
677	1.4971824875709894	-0.5039475776683305
678	-0.5244343217671161	1.2998228597689598
679	2.1370141063953048	-1.4737278020511946
680	0.06796765758659629	-1.2068031299690758
681	-0.5282461078069038	-1.9393136456254345
682	1.8066740116520683	0.5220727143980959
683	1.9952195196230882	-0.3665030619536522
684	0.12606586042536894	0.6638318292238296
685	1.6260887595610303	0.5572187380417756
686	-1.001854976478437	1.5442969970590577
687	0.5820381296753105	0.7688435891366009
